Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
7,119,1076,9,10.0,0.080246914,0.170781893,0.267489712,0.056603774,0.132075472,0.194968553,1211600,13,0.076923077,0.230769231,0.230769231,4,21,5,5.666666667,6.8,-2,45,0.1386750490563073,-0.7814791056971789,-1.1858161690455786,0.6933752452815365,-0.578119396659395,0.3218183696775268,0.4070627275980933,0.4670910982314024,-1.011267042757447,-0.6902168775710065,-0.8580942977118909,-0.0803943162850151,-0.1397288259815633,0.8595878448347726,0.620376315637134,-0.0779785447909335,-0.0497071387288681,-0.3269492149910017,-0.2543735095345841,-0.1327569549167445,0.1681044572588649,-0.5331717905965265,-0.8168159878730519,False
7,128,1005,9,27.0,0.0,0.02247191,0.06741573,0.037433155,0.07486631,0.155080214,10422775,51,0.078431373,0.215686275,0.352941176,6,4,1,3.333333333,5.8,-6,71,0.1386750490563073,1.064251146210697,-2.010485834394373,0.6933752452815365,0.1351214192772449,-1.5429019270618731,-1.6101757730343726,-1.572430083108323,-1.5730815279513852,-1.8553649053320564,-1.4335990122981763,2.141153914891518,1.8746919194862133,-0.0162914855938255,0.4303064364042545,0.6380584905571509,1.2065994998097656,-0.77400318882654,-1.060930261134768,-0.7572787026177263,-0.2131418276178081,-1.060291669902718,0.3350296971302449,False
4,120,1109,6,7.1,0.11287478,0.241622575,0.349206349,0.07761194,0.137313433,0.211940299,3482430,25,0.12,0.2,0.36,5,21,3,2.666666667,4.6,-1,67,-0.6933752452815364,-0.2616022824631776,-0.0606361004843289,-0.1386750490563073,-0.7009291906255749,0.5120998420078758,0.7564631304073689,0.8008419862614448,-0.2093602928413128,-0.5737578004627589,-0.5286318586400367,0.3978014290411816,0.2274436733121446,0.7463312017934456,0.3418790277163177,0.8838917503821396,0.7510676161988111,-0.5082242564986507,-1.174685088639191,-1.4205761304084272,-0.7891693315215125,-0.4660730953483107,-0.5214516324501597,False
7,132,1254,1,33.0,0.0,0.0,0.0,0.058441558,0.100649351,0.165584416,952900,18,0.055555556,0.111111111,0.166666667,5,21,10,10.0,9.4,7,58,-0.1195228609334393,1.6758773931147106,1.9182770223834864,-1.5537971921347118,-0.2621943424745545,-1.0217607859203994,-1.5464921405398842,-1.5365898290542042,-0.6574872505227699,-1.1326764490013188,-1.1155338818660667,-0.3041800049582382,0.1513494467011584,-0.0525412023741185,-0.2136286665751712,-0.2921125808456343,0.1247503492614828,-0.917538915622606,0.9400652922249152,0.9216024478443994,0.7243849814660887,1.1119258367706348,1.814229470444288,False
10,120,1223,4,9.4,0.272727273,0.404545455,0.481818182,0.13253012,0.240963855,0.28313253,2331000,13,0.153846154,0.384615385,0.461538462,4,25,4,3.0,3.4,1,62,0.9707253433941512,-0.6632641869604523,1.1018166186708185,-0.6933752452815365,-0.6100851934616702,2.955416892876133,2.811357957783301,2.657815544017494,1.313998848688246,1.2574029191657925,0.2556922061190331,-0.179050768393412,-0.410973317170264,0.7949458638118478,1.2508043865303131,1.24324309867949,-1.1726039399558574,-0.4031740870110962,-0.7075532450569202,-1.1666744146652697,-1.25409958623068,-0.3593948179055055,-1.0131421503184674,False
1,123,1147,1,4.8,0.11287478,0.241622575,0.349206349,0.1,0.190243902,0.287804878,4946500,7,0.428571429,0.571428571,0.571428571,4,28,4,7.0,7.0,-20,68,-1.52542553961938,-0.2494337478572931,1.0553196769497446,-1.52542553961938,-0.8509852849354861,0.7552469677196961,0.9549697045319612,0.9122124297662833,0.4191307863199798,0.2657393255486888,0.4060858074660789,0.5051154904760721,-1.5383943811588403,2.767239556747872,2.706856003212012,2.278281804716045,-1.8776690404970275,0.391932358185475,-0.8039172678958345,0.5244317105187611,0.7020457371526895,-1.6550829619372385,-0.397776750601474,True
3,115,1054,4,31.0,0.031948882,0.089456869,0.146964856,0.037433155,0.07486631,0.155080214,1049550,15,0.066666667,0.066666667,0.2,3,21,4,8.666666667,10.0,2,60,-0.8257228238447705,-0.8029633222393672,-1.834052102078582,-0.4954336943068622,0.1124989062659502,-1.1006426967909977,-1.0821521955881677,-1.2306305675731004,-1.3269764255931564,-1.6636355172155757,-1.420105334195627,-1.1997668525870453,-0.3345193890237329,-0.4035742720423806,-1.150686375798979,-0.9623563020337758,-0.4568321925761285,-0.2264806388175916,-0.5183210553488161,0.7595950606607641,1.1860478981676443,-0.0727072459410669,-0.9104300268485584,False
6,128,1200,1,135.0,0.031674208,0.058823529,0.07239819,0.056603774,0.132075472,0.194968553,675100,9,0.0,0.111111111,0.222222222,3,100,10,10.0,10.0,0,76,0.1651445647689541,1.0070137945677426,0.3990096041778309,-1.4863010829205867,1.6592751031959907,-1.1101311719614044,-1.340083308610237,-1.559642009705825,-0.6187559583404041,-0.5697877210038054,-0.7181562418944097,-0.647978046873437,-0.5267329042764961,-0.6491927421812834,-0.3772621918204493,-0.2521191871944789,-0.9791300486523298,-0.1746337394268807,0.8027320214273578,1.0382217925017594,1.0181099394120945,-0.8686488266915234,0.9660917830792948,False
2,118,1034,7,7.7,0.075342466,0.164383562,0.239726027,0.105820106,0.201058201,0.328042328,4422450,10,0.1,0.3,0.4,5,14,2,4.0,5.6,-3,80,-1.0954451150103324,-0.9363933162941648,-0.9863472268140584,0.7302967433402214,-0.8590594724573279,-0.0999560069198838,-0.1838653593649528,-0.3812707130926944,0.0337632906280216,-0.3142483010705959,0.6535939123457902,-0.2780054900584988,-0.702687747615314,-0.7100657719619993,-0.090240859760073,-0.0746576272960091,0.115614662603216,-0.5970964988400972,-0.487538090401277,-0.1176216243848968,0.5701573160798385,0.1894526933852017,0.1750886610826932,False
1,119,1201,3,3.6,0.075342466,0.164383562,0.239726027,0.112299465,0.219251337,0.326203209,0,0,0.0,0.0,0.0,0,100,7,7.0,7.0,0,0,-1.507556722888818,-0.6143253025845321,1.0521626418991863,-0.904534033733291,-0.7352534048219824,0.067331623139448,-0.030153731338423,-0.1291232654681235,1.0277126216420158,0.9624428838537848,1.2078874361697438,-0.8843014176454814,-1.2979473030413402,-1.0342943912884863,-1.06389203226796,-1.156662224163556,-1.751934495215068,1.8791333692734915,-0.0319601386050296,-0.1247662822414047,0.1207675769231139,-0.3460212260339543,-1.890104590729764,True
11,125,1190,13,17.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,510250,13,0.0,0.0,0.153846154,4,42,14,7.0,5.8,-4,71,0.8366600265340756,0.1108508373367529,1.963897605038475,1.314751470267833,-0.1567560839903262,0.2128292128331998,0.3826158452286154,0.4876607262875076,-0.1813561022126522,-0.0137543812273464,0.115326447541357,-0.6647670958806499,-0.3349469226516178,-0.8573621600368139,-0.9379255935894776,-0.1806506601770613,-0.4253579393658362,0.6898311127403896,1.8202797733823024,-0.2181619584445785,-0.7352831237900913,-0.5638190735735475,0.0652708485416701,False
4,133,1174,13,6.5,0.208178439,0.356877323,0.5,0.058441558,0.100649351,0.165584416,0,0,0.0,0.0,0.0,0,21,5,6.333333333,5.8,-5,40,-0.8366600265340756,0.8391245397612426,1.2075196100451089,1.314751470267833,-0.5709727879230677,2.121148364002102,2.084974023277909,2.120718424018768,-0.4373267459292679,-1.074549629249218,-1.0560304419973927,-1.7267452978363294,-2.507411981693151,-1.593174750286565,-1.9711047583690688,-2.1638309472429498,-2.9817071465183806,-0.4474916820410268,-0.7275410372700993,-0.1703389134307416,-0.4845612304165169,-0.6439940520304281,0.6864354636975577,False
6,112,1071,3,18.0,0.054989817,0.126272912,0.195519348,0.071005917,0.183431953,0.304733728,5061700,37,0.108108108,0.216216216,0.351351351,4,21,2,5.0,4.0,20,61,-0.1386750490563073,-1.23307656522199,-1.0018306631028386,-0.9707253433941508,-0.3905091107878244,-0.3197894895300043,-0.3090271475218827,-0.2985454334356237,-0.7522036398873769,-0.0653112402469558,0.4652306478691528,-0.0490171563185709,0.437976402031319,-0.3739634761241721,0.1474257511357758,0.6953969196192785,0.0,-0.6204618424270646,-1.2931629543908305,-0.5560425400592921,-0.9011519766750552,1.5531518604934886,-1.3130002403794303,False
7,129,1100,1,16.0,0.046511628,0.108527132,0.160206718,0.07761194,0.137313433,0.211940299,1909640,33,0.090909091,0.090909091,0.121212121,6,21,6,8.0,8.4,7,55,-0.1195228609334393,0.960980419128881,-0.1383344073012056,-1.5537971921347118,-0.3675228064342838,-0.5170088499296681,-0.4179685975175384,-0.4664353940405557,-0.0190512358366379,-0.4432161470857029,-0.4425912322365935,-0.3767392151940865,0.0913058158839062,0.4658030728254741,-0.8664134936925917,-0.9731901654328744,0.931133009792806,-0.3541719419755159,-0.7044657516360566,0.1572685769295157,0.4689940436450972,0.8983402903601316,0.7448698282620446,False
7,129,1013,7,30.0,0.085603113,0.173151751,0.258754864,0.067484663,0.13190184,0.190184049,0,9,0.0,0.0,0.0,6,21,10,11.33333333,10.8,-14,36,-0.1195228609334393,0.7535110725079424,-1.1994995978456358,-0.1195228609334393,0.944732047918694,0.3527021077812163,0.381675724419459,0.3899878223552463,-0.1655059091323615,-0.6824558262157862,-0.9121732141965236,-1.2683428185202257,-1.3494620970070237,-1.0740418859573293,-1.328098880403868,-1.534266875187048,0.2154729018428342,-0.740807095933462,0.8856314451250958,1.3946133358559871,1.5920841405497883,-1.3019986858836354,0.53748384988657,False
11,129,1021,2,9.3,0.071868583,0.133470226,0.221765914,0.07761194,0.137313433,0.211940299,3912400,38,0.105263158,0.184210526,0.210526316,6,24,10,9.0,9.6,-13,55,1.248075441506766,1.1576783768747283,-1.869094064713302,-1.2480754415067656,-0.6192483190481035,-0.2258730188641064,-0.3662365016921108,-0.2272199840228968,-0.0880313540195068,-0.3917853020665681,-0.4343536625206217,2.629890571636256,2.209090604935209,0.3808107076851487,0.704683729055983,0.0276422321129751,1.4040081687985644,-0.2392774378810727,0.8249062659770877,0.9582374566794044,1.0776682635257964,-1.4268334185070126,0.8948979598837458,False
7,113,1089,2,6.8,0.11287478,0.241622575,0.349206349,0.07761194,0.137313433,0.211940299,419700,28,0.0,0.071428571,0.107142857,6,31,7,8.0,6.6,0,16,0.1386750490563073,-1.7321563343957944,-0.0044399380266463,-1.2480754415067656,-0.6828794636978246,0.4028137008134033,0.7158097256749428,0.7601724673483174,0.8739224259019845,0.357130726392083,0.1773354547691184,-0.6067335797704184,0.1357464193602595,-0.9257106737876571,-0.1295574505734985,-0.4061944664706981,0.3308364192745534,0.5130927101227265,-0.4690415759823429,0.4930600130368398,-0.5111186466357195,0.5574635685172666,-1.937680947431621,False
1,133,1088,8,2.3,0.111111111,0.208333333,0.337962963,0.083798883,0.167597765,0.301675978,1729150,8,0.25,0.25,0.5,4,18,1,3.333333333,4.6,5,57,-1.52542553961938,1.3466013507944148,-0.2704346838372773,0.4160251471689218,-0.6777724909965072,0.5389851259508399,0.656777694235499,1.1194484385211283,0.3827599615023583,0.2151577642681597,0.788290596093716,0.3845046201090834,-0.6905973784697022,2.517679192741729,1.4473548131033496,1.5766368713325802,-0.7817359599705715,-0.5935889130803502,-1.2546738799290258,-1.2376844287991742,-0.7460657738162506,0.2551062716932429,1.4062460986213037,True
5,114,1074,1,11.0,0.072463768,0.120772947,0.178743961,0.072386059,0.158176944,0.222520107,2755585,29,0.068965517,0.206896552,0.379310345,4,21,13,8.0,7.4,11,48,-0.5976143046671969,-1.6361866656549513,-0.7161225596607701,-1.553797192134712,-0.5331475988122194,-0.1461851195316869,-0.4272532271044793,-0.5375533524276607,-0.4471463566403924,-0.2908236642491607,-0.5369213714958702,0.9876193105608236,1.1247627501357236,-0.035072313794852,0.5245360783477773,0.9835029241833656,0.295048422176041,-0.4814508096264784,1.432923943563434,0.3933571059408872,0.1031274505605088,0.8042068940023998,-0.4107802324668994,False
13,118,1065,4,37.0,0.077393075,0.183299389,0.270875764,0.083140878,0.17551963,0.272517321,526400,13,0.076923077,0.076923077,0.076923077,3,15,10,7.666666667,8.6,2,44,1.314751470267833,-0.8915170100719061,-0.4736599823151876,-0.8366600265340756,-0.1104629383184108,0.222483588663962,0.4793245256161564,0.4726802747129169,-0.0408897817728441,0.0957302338744857,0.2084378090677793,-0.7632010373102963,-0.5388493976928915,0.150558367169585,-0.7617925455142907,-0.8323815123046536,-1.4369584628861578,-0.6000935077125649,0.7920941404991754,0.1459143544071163,0.3808107768840323,0.4580874329482544,-1.135379845315349,False
6,120,1078,9,13.0,0.077393075,0.183299389,0.270875764,0.051282051,0.116550117,0.202797203,1619000,16,0.125,0.1875,0.25,4,27,8,7.0,8.2,-14,46,-0.3585685828003181,-0.8572951811955672,-0.4155306159018402,0.358568582800318,-0.4971491281603865,-0.0790774535764528,0.1533247497724286,0.1298342370718895,-1.169145518858962,-1.1428654671688747,-0.788568749414952,-0.1995183404549217,-0.3840587760577695,0.7185841532010339,0.1673640531414066,-0.0339461582248295,-0.6612014264143602,0.432493190365155,0.4517392648045469,0.3187579019815524,0.6484666661052088,-1.4813256446828484,-0.99635617231229,False
3,125,1085,12,15.0,0.071868583,0.133470226,0.221765914,0.049065421,0.11682243,0.170560748,1734760,28,0.0,0.107142857,0.285714286,6,25,4,2.666666667,4.4,9,52,-0.9707253433941508,0.4110213714559497,-0.2012538307201672,1.52542553961938,-0.3900637585433727,-0.0850268251792725,-0.2583690399040912,-0.1453065705425178,-1.225806969809548,-1.0451953622634425,-1.3488818738248758,-0.1761414354353108,0.0823052219211701,-1.1748033754493492,-0.2880944809758325,0.7587534655324076,0.1842569327975222,-0.4118147027689797,-0.5586203877309281,-1.0643133893954946,-0.7825795136058187,0.0776973999688141,0.319853947324474,False
3,116,1133,8,7.8,0.046511628,0.108527132,0.160206718,0.1,0.190243902,0.287804878,4009400,23,0.130434783,0.173913043,0.434782609,3,42,5,6.333333333,7.8,11,63,-1.0757057484009545,-1.0368444996410058,0.3181027306220738,0.1195228609334393,-0.5423279819376814,-0.3504639314062643,-0.388169026169982,-0.4802177872540094,0.3184368880891942,0.2102652474841432,0.2831921742254857,0.2193947612842619,-0.1298937254607806,0.737806486761182,0.1642013920356372,1.0599467615187708,-0.2114015220241634,0.4884313004970336,-0.0185415213782712,-0.0893297920513037,0.3998688426430511,0.2122473731616416,-1.2602135069093223,False
11,129,1060,9,19.0,0.054123711,0.121134021,0.211340206,0.1,0.190243902,0.287804878,2384240,24,0.083333333,0.208333333,0.375,5,25,6,7.333333333,5.2,-17,56,1.2480754415067656,0.9950506043949542,-0.8337070749314022,0.6933752452815364,-0.2350597915610596,-0.451016969207994,-0.4106611672503032,-0.2428390706537083,0.5855070106279818,0.4598726445818069,0.6551684387563439,-0.0172810963211553,-0.2077526579993303,0.0333584191928809,0.4967669726852541,1.0320688888308638,-0.5822723554234831,0.1052697855136883,-0.1032420201695131,0.3532561615562054,-0.6181216722652124,-1.6785193752426204,0.7995002427573833,False
8,129,1081,4,7.0,0.11287478,0.241622575,0.349206349,0.067484663,0.13190184,0.190184049,1145225,28,0.071428571,0.071428571,0.142857143,5,42,8,7.333333333,6.2,12,36,0.4160251471689218,0.5302359472389709,-0.4465670701250128,-0.6933752452815365,-0.6455620893992541,0.7808081185454895,1.0524932600865473,1.0977205651377404,0.162074124632725,-0.1607079546557404,-0.3802350580064377,-0.1000793745277761,0.4832289022834371,0.339232947702021,-0.6647963577191898,-0.4240274384583321,0.2886751345948118,1.448761421808599,0.0272440858889488,-0.0508507779017894,-1.05023164707796,0.2914757943555366,0.4045118201505964,False
4,123,1131,5,16.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,614000,11,0.0,0.181818182,0.181818182,3,143,8,8.333333333,8.333333333,0,50,-0.6933752452815365,-0.1142181833038456,0.2574864801229126,-0.4160251471689218,-0.0587150133800775,0.2295400145401137,0.2521966472590632,0.3514442456872438,-0.1647035892429869,0.0041777747854373,0.0951112948994839,-1.0943756299547007,-1.0388227622297483,-1.3249405193111867,0.5594865540617434,-0.6542962878994802,-1.477134009705656,2.4252897260684803,0.3708099243547832,0.7235680507016858,0.8177019966024881,-0.4847409316153527,-0.3052574072031048,False
11,120,1289,9,33.0,0.037333333,0.082666667,0.16,0.138576779,0.232209738,0.316479401,3052880,16,0.1875,0.375,0.375,6,10,5,6.666666667,5.2,-16,66,1.507556722888818,-0.3004928786582083,1.6270005981142208,0.9045340337332908,0.7675234255694957,-0.9051585877589674,-0.9985222340582736,-0.9124124655606342,1.3052523806742262,1.0191908329503028,0.7712816761748161,-0.1540572721982084,-0.8020652711197007,1.1121468015844638,1.225014506794533,0.5315321525327371,0.8040302522073699,-0.9301025906919048,-0.2309770669635441,0.1610941591488073,-0.5205887919699038,-1.1948669139822468,-0.4982092549276937,False
7,122,1309,5,5.4,0.085603113,0.173151751,0.258754864,0.138576779,0.232209738,0.316479401,7298670,24,0.25,0.375,0.416666667,3,21,3,4.333333333,3.6,9,69,0.1386750490563073,0.1370085072468877,2.3603648408004565,-0.4160251471689218,-0.6125661907092953,0.2983145737256124,0.2704038557469552,0.2750093039741565,1.3688653989820263,0.9270793798144348,0.654568269890233,0.4846098916926714,-0.2966936916986354,1.4261178365414038,1.786563565787371,1.1866819455614503,-1.0488088481701514,-0.6204618424270646,-1.025611998309969,-0.8229429594158645,-1.0536383276030024,0.4141738294649303,-0.0772353082576135,False
5,127,1192,6,10.0,0.046511628,0.108527132,0.160206718,0.051282051,0.116550117,0.202797203,672000,13,0.076923077,0.076923077,0.153846154,3,27,6,8.0,8.0,-1,52,-0.5976143046671968,0.3990238923015454,0.7915590280536838,-0.358568582800318,-0.7570812575621126,-0.5012842700643118,-0.5412244516223849,-0.6097974276046485,-0.9706971358443796,-0.8672208492473948,-0.6325329803628811,-0.4025033714429712,-0.4032944666599912,0.8679127836716994,-0.3541722899207434,-0.1463370571114327,-1.3045792828160774,-0.3655072285583334,-0.4418249249774884,0.0070108179421634,0.0187228433021185,-0.5269248962837705,0.2795757109667752,False
10,115,1042,1,95.0,0.01754386,0.105263158,0.122807018,0.033898305,0.084745763,0.144067797,0,10,0.0,0.0,0.0,5,39,9,10.66666667,10.0,-1,22,0.5976143046671968,-1.598263882890774,-0.8803279111494541,-1.5537971921347118,2.411114457938158,-0.9726148834374272,-0.66003044349569,-1.1925026682464912,-0.958092663733466,-1.0134522784134068,-0.8787187339477954,-0.80208842819212,-0.9101129622051022,-0.7611731728763753,-1.2697945753511437,-1.345308785878057,-0.6960402644168227,0.746274992796048,0.4639989021441051,1.774597068001536,1.5672472844719345,-0.6182751063293385,-1.3666157754875912,False
10,113,1264,5,57.0,0.031674208,0.058823529,0.07239819,0.084615385,0.166666667,0.220512821,2755250,29,0.137931034,0.206896552,0.24137931,7,35,14,6.333333333,6.8,-8,61,1.4863010829205867,-1.4160025745524762,1.390799774904081,-0.1651445647689541,1.404084668627908,-0.7271352849990942,-1.043254112344537,-1.481849398573004,-0.8398157250095684,-0.8474607496427257,-1.1088652366527714,-0.7184034776881417,-0.0789473684210526,0.6190881577848295,-0.1443712820875512,-0.7200774396925869,0.9166959647084234,1.8846682430442183,1.2649110640673515,-0.1131874017868857,0.0249797699521807,-0.724553243614421,-1.1356975465314054,False
4,132,1137,7,8.4,0.037735849,0.103773585,0.185534591,0.071005917,0.183431953,0.304733728,2395345,29,0.103448276,0.172413793,0.275862069,5,21,2,6.333333333,7.2,6,36,-0.6933752452815364,1.435247564491967,0.8443932247070504,0.1386750490563073,-0.7889618974191926,-0.81559817162496,-0.5911535025984909,-0.4794147126160307,-0.1440225045035037,0.6482886090982918,1.2917292318847664,1.426690757314537,0.8393327223969042,0.7117270582582457,0.5760175061417058,0.7933966020704236,-0.5383167712755742,-0.6700783350656683,-1.2191066744475882,-0.2259188941754742,-0.0669563192250494,0.0,1.2674999337863886,False
